id,transaction_id,category_id,category_source,quality,quality_source,amount,amount_rub,for_whom,for_person_id,reimbursable,debtor_person_id,reimbursement_status,event_id,goal_id,note
E0BDE20F-FB4C-4500-BB0E-F7BE8D45EF02,57328422-04AF-40DA-B096-FB4A7F4E93B9,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1383.83,1383.83,me,,false,,,,,
9FDDD093-5DFA-4832-985E-649F1F241163,ADD9F024-51DC-44FD-96FA-D7005A27C2FE,D42E6CE7-47D5-4B3F-9DBC-5D3A73CC9C29,manual,,,20106.16,20106.16,me,,false,,,,,
09B958B2-C7BB-4562-8CF0-1BE132DEB4D0,1F9A5119-C7AE-498B-88D5-CA7A987F96A0,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,40,40,me,,false,,,,,
C5A5B685-B57D-402A-A1B1-36D6A84F32AC,5DF969F7-3655-4655-A8B4-BBDFB96D7DE1,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2085.695,2085.695,me,,false,,,,,
F304BD0C-2A70-48D6-871E-DC6343E53AA3,5DF969F7-3655-4655-A8B4-BBDFB96D7DE1,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2085.695,2085.695,friends,015CDF76-2486-414F-8765-3CBC66BBE317,true,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,returned,,,
ED0819B9-F6F5-4C76-B801-0D048CCFFA72,520AF5FA-7D3C-49E1-85FF-B44E0016326A,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,134.43,134.43,me,,false,,,,,
D6C87C2E-74B6-4436-A657-68BF8324AE82,47975F79-8B61-4102-8BF9-1E3F1E1E58B4,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2418.16,2418.16,me,,false,,,,,
3D579F72-2C12-4C0D-A0D2-50EEA0B507CB,47975F79-8B61-4102-8BF9-1E3F1E1E58B4,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,652.44,652.44,me,,false,,,,,
76D35FBA-4FCA-4304-96AC-4BC65505372F,3E51844E-2D80-4436-B6EE-DCC08BFB5BC9,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,318.57,318.57,me,,false,,,,,
8C5C80C0-40E3-4A87-8FBA-706B4BD17EE0,0D4DB5F5-E8CF-4BFD-AC51-122B536A6815,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2615.47,2615.47,me,,false,,,,,
5CF56B78-FD63-4DB9-AFBD-79E7E0EEE128,BFE0D0AC-2561-4F9C-87F2-D7DDE9F9C3E5,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1751.53,1751.53,me,,false,,,,,
B90677D5-D2AB-4F6C-883E-846F28DC5593,F9E3CBCD-2223-4FA5-8CF8-8F992DD4B540,004AC972-A1DD-4565-B7CD-9ECF8887D850,manual,neutral,category,45000,45000,me,,false,,,,,
B63DD335-B3C5-44F7-9DCC-F448C50580D2,68252639-5030-411D-961D-F0CB952B636C,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,114225.07,114225.07,me,,false,,,,,
ABE96332-AB79-499A-8B88-8749435BC5BF,21BFDAB9-C1F2-4EF0-8E34-9330351C985D,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,76.32,76.32,me,,false,,,,,
907A937C-E939-4127-BA10-86689A784692,4DC6B1CA-4BC7-49B3-A7C9-DFB9644D740E,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,493.56,493.56,me,,false,,,,,
8DFC007E-15D9-4720-A698-FB171ED7144A,35E78DD0-9CAA-49E4-9F38-E8A8661E64BD,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,348.01,348.01,me,,false,,,,,
F012348A-1089-4AD0-B790-0512B360F9D6,ECE4E1C0-87BC-447E-8983-142DAE7D00A0,CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,manual,good,category,665.66,665.66,me,,false,,,,,
EF39F37F-4DA1-4F35-BCA6-87264287DCCE,FD42C852-CDF9-4C4A-BC15-D3D48AE80CAB,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,309.73,309.73,me,,false,,,,,
E3BA58D2-38F1-472A-AC69-356B49292920,B205FCF0-6616-40BF-875C-F4E9638B1E35,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,82.95,82.95,me,,false,,,,,
94CFC790-6907-4084-B93B-667897432D87,7CDDED8C-B0EB-4375-B6F6-4AA129A2D8B0,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1804.21,1804.21,me,,false,,,,,
FB74D7E1-D53C-45CA-A459-D1B7270ABD05,CDA86F72-FF61-47D3-A608-9D51C320D2A4,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,137.54,137.54,me,,false,,,,,
061C217E-99D7-42D9-A887-0FC5A7336B6E,72A49B5D-11F2-4EE3-9F2D-A8BA607B124D,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,181.25,181.25,me,,false,,,,,
23B21D15-5442-4A7D-9F90-52E9F39050E0,73457738-F835-4576-9DBA-B4EFF36CA841,DE0BA7AF-BA2A-455E-A217-D4938EE2CB93,manual,neutral,category,650,650,me,,false,,,,,
EFB99678-DD40-49EE-9806-A16087CADCDC,AA9E58F9-3E59-47AC-9F4B-E9FE3ADABCB4,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1801.29,1801.29,me,,false,,,,,
CC9DEC6A-42C7-4111-A949-A590C600721A,21274F92-5316-40D6-91F7-874EF23F8782,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,bad,category,101.37,101.37,me,,false,,,,,
F0AD0F3D-F7D4-4C27-8977-682E5B61EB37,B66F0CD2-8275-4C0A-BAF2-51B76F03E974,E71B6B08-F7F5-4FA6-97D7-3946DC3352A5,manual,neutral,category,750,750,me,,false,,,,,
AC7505A9-BDD1-4A20-9048-3E7842AA127A,42948828-4DAD-4D01-9229-A1D9D0495E22,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,231.14,231.14,me,,false,,,,,
5590C955-A985-4499-BA73-99598067E906,5F245D62-8F5C-44D7-BE66-99FEB41FA42F,D656EA2E-1CE7-4FD3-9C96-FCA9F1C001C5,manual,good,system,7011.51,7011.51,me,,false,,,,A1D3529F-880F-49EC-85DA-7E3B1343A149,
52A58DFD-9CEB-4497-BBE9-3E879B93ED75,758D20C5-BA40-45F3-937F-97B56CBB6F68,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1924.76,1924.76,family,,false,,,,,
654CA8F5-B6B2-4FAC-9685-CF41F0FA3D9B,89A72A8A-DC2B-4C91-9EB9-F46263F71387,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,81.38,81.38,me,,false,,,,,
2896CF40-5716-427C-BDFB-35ADD2B563E1,84CFB324-AF26-46FD-AD2D-E2DB92293F8F,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,903.03,903.03,me,,false,,,,,
008E3CE0-54FE-46FA-8C06-63973215051A,296F682E-4DC3-4C01-8CD5-A67709F99059,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1891.06,1891.06,me,,false,,,,,
3DEDFBB1-2F55-4B05-9C9C-6CA44B6DBD70,6107AAA6-CF93-4421-9C50-A5121EF5CD40,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1428.92,1428.92,family,,false,,,,,
7F00E4F6-2797-4AB2-877B-92BB1B21522D,655DEA68-0E69-4594-8BAF-483B3A320144,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,79.91,79.91,me,,false,,,,,
43976DC0-E21D-4FB6-97EF-9A0DCA70C036,313CC8A8-45A4-4D99-8BB7-8EEBDB1DC03B,87084BF2-1453-4A5D-A05E-220DCB84EEBF,manual,neutral,category,4955.09,4955.09,me,,false,,,,,
657D7689-D549-4AF9-8FE4-06105623B148,885B09D1-6793-4C3A-821F-634CDD93BBDA,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,256.6,256.6,me,,false,,,,,
6CB22B49-233E-4A83-BE96-41F6DB28E0F6,128DA0A2-4FFA-4A99-8F9E-24BC73D1D4B3,CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,manual,good,category,282.32,282.32,me,,false,,,,,
85DD2DA4-D9FB-4822-911C-245ABC448CFD,23EE1A8E-4DC4-4D28-8D72-33F6413C1A87,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,56,56,me,,false,,,,,
F6C3F580-8C64-4805-9254-808A8A64414F,89631A50-5F37-4019-A3B2-0EB979ECAB58,7BE48996-03FA-43BA-B638-FF283E7DF810,system,neutral,category,8000,8000,me,,false,,,,,
4CA2244A-F493-45F6-AEB5-FA62277D2B56,61C04A3B-0989-4634-A270-7656102CEC80,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2471.63,2471.63,me,,false,,,,,
7839C9F8-081D-4DB6-9083-B44DDE019665,54A33F3E-6A4D-4E11-8AA7-4C7727F48387,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2577.22,2577.22,me,,false,,,,,
329BD17D-CCD0-4696-B37D-E2DD8C69CB6E,9B3FB657-9E8D-4F99-B3CF-46A3AFFB9E6A,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,285.96,285.96,me,,false,,,,,
2E3A35E9-FCB1-43FF-9B1C-5CE66F2F3983,F446B545-0F85-4651-9A5A-BDCA67345519,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,246.26,246.26,me,,false,,,,,
AEA4BA2F-27CB-4926-A18D-DE54CAACF7EE,A36B74A2-6DDE-4DD9-8CEB-7B583CAA34E9,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,139.93,139.93,me,,false,,,,,
54A4A66A-0E0B-44D6-BF6A-B810B57566F5,A1B542AC-148A-4497-AE99-8F0C1DB1A413,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,40,40,me,,false,,,,,
19CC2B00-D1DB-4940-97CA-75172EE84A03,D6626338-AE93-4694-90F1-CF9D7CF16EAD,5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,manual,neutral,category,3610.81,3610.81,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,5AB0C0E8-AAB6-403C-BC0B-D820EFBF7C37,,
FFC9B929-0A9C-4AB7-A38C-61963D894117,F7B7CE48-A9F8-47C8-A613-2B67E6A0B676,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,7393.5,7393.5,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,5AB0C0E8-AAB6-403C-BC0B-D820EFBF7C37,,
F8823BEA-F5B6-48AE-9D1B-2C3C3156CBC7,128DE51A-DDE8-4C7E-AF8D-D2B6270050C5,,manual,,,2378.695,2378.695,me,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,false,,,,,
28AD8AFA-DD75-4A0A-93A5-FC60B7E9A081,01C2ABBA-C060-4293-A10F-5EB433CAE3A9,C31F8AD0-3C64-46A2-A4F4-F473CD99AA06,system,,,293,293,me,,false,,,,,
3F35807B-DBE1-43F0-9B6E-76AABADE5F00,E14C5206-99BE-41A6-A280-91D68FAB8680,11E876EB-BCA7-4830-818C-F1C54ECA6973,manual,neutral,category,20,1900,me,,false,,,,,
F18925E1-71B6-417E-BD7A-04A2A6FB89C6,26EAE94C-C075-4363-B445-30A029E02249,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2038.87,2038.87,me,,false,,,,,
11ACB4AF-89B0-48EC-9014-2430484EDDAF,9B2A3A2B-7D25-45E7-94E3-44BD67F85511,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2527.68,2527.68,family,,false,,,,,
B6DAC73B-99C3-4D5F-9CD3-E111266E79CD,E945EEC0-7837-41B8-9EA6-30855F1F4791,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,61.05,61.05,me,,false,,,,,
B550A51A-6CC4-4F3D-83F4-04D7ED56F772,A023A025-B123-4F31-84DA-335D8ADEC579,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2006.8,2006.8,me,,false,,,,,
753107A4-7B2B-482F-81BE-D2322C0002EC,A023A025-B123-4F31-84DA-335D8ADEC579,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2006.8,2006.8,family,,true,6E5F13BE-4413-4218-A787-908380467A63,returned,,,
F36D39B6-E04C-4F05-894E-193FCC5BC4F0,80C840F4-604D-472E-B0E9-1474AEFBC4C0,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,293.2,293.2,me,,false,,,,,
5AA3951C-A7F5-403D-AAA8-62A492083F3E,199FCCCB-926D-4A08-A85C-4F10247FDFCC,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,152.54,152.54,me,,false,,,,,
EAB9D863-D52C-423C-B29E-2E878C723323,37CD5EA1-D7E3-4F4B-BD26-F9E41D5D8853,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,55.64,55.64,me,,false,,,,,
19138845-B0D3-487F-9635-431A63644EA8,EA77913D-3E56-48D9-BFDE-43E501F93DCC,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,170.83,170.83,me,,false,,,,,
D3B9B078-0F9B-4F50-87CA-535DBBC8AB3B,DEC471BE-B517-435B-B372-F3DBFDC48A30,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,51946.12,51946.12,me,,false,,,,,
D33FAA81-3C15-44F2-A983-0266AB01900A,0355A498-ACC8-4E10-85FD-4D5B8C9A8D09,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1219.6,1219.6,me,,false,,,,,
0ED9A5BB-E6B1-47B0-A4CF-48BD2CB44A99,BF82B993-B716-44AA-942A-F3D98D8658A7,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,65.15,65.15,me,,false,,,,,
E5A015D2-DA7F-46D3-B91F-986A9822EBB5,1E295AAD-3553-41B2-AD04-C9C77C4DB72B,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1198.16,1198.16,me,,false,,,,,
FDDC4FFA-E118-4154-890F-91CEB079E718,D40E0688-5A25-485E-8670-3EA520C4E4D4,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,58.86,58.86,me,,false,,,,,
EE5C0148-DB76-4272-BD83-09330D186CB3,2AFB6FB9-08C0-4C69-81AA-381B89B36C05,87BBB98C-9B46-4390-8B43-E0F004157DA6,manual,,,6009.89,6009.89,me,,false,,,,,
D555F735-038A-4320-B959-C10ED1C9A91E,658FF22E-CAB5-4C3B-BD51-73791C4663B8,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1247.14,1247.14,me,,false,,,,,
923E0336-5126-416B-A587-635CD451E56A,0CA86EB1-0D2C-4A35-B53A-2FDCA65691A0,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,197.46,197.46,me,,false,,,,,
C23F2370-DA5D-4945-AA41-FAE9A73631F5,8F99CAC4-CBCA-47AA-8413-3249D4C5B6CB,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,482.04,482.04,me,,false,,,,,
B82C1BB3-34C4-49E4-B4F6-3DF83A4D4E16,71481119-1349-4856-B9BE-0CF583452362,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1741.47,1741.47,me,,false,,,,,
BF8A24C3-6A99-48E2-9368-2F8D7AD7C51E,027C29DB-A911-4E84-ADB3-D1FF8FBD9D60,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1634.61,1634.61,me,,false,,,,,
76398187-29A4-4BF0-9D58-F90A1E6B79F7,0A54DA3D-04CD-4DD8-8E94-50006527E6A6,F3A56058-97D5-44C3-B9AA-CF405FDAB5B0,manual,neutral,category,473.07,473.07,me,,false,,,,,
09163023-D988-498D-B5A0-2C11C762888F,53D8A4D8-A5B2-41CF-B86B-66432F94C756,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,804.22,804.22,me,,false,,,,,
623CB991-D559-4A3C-AD90-C973296B5C3A,99CBBCC4-6893-4404-863A-FE85B7966EA7,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,901.5,901.5,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,,,
4EB33964-765A-4D8E-84DF-3D010873DE65,48A45C85-7ECC-459D-837F-43503AA870B4,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,41.33,41.33,me,,false,,,,,
67EAC056-4B29-44E8-9176-CD38BF7F81C8,DA4E7A85-AD69-41DC-A070-09A8ECEDC02D,23B9D92F-D45C-4AA5-850D-F12C03D63180,system,neutral,category,15000,15000,me,,false,,,,,
7127FD00-1643-481E-8767-04DAD5655249,03577189-1C00-444C-BBE3-25E01282F7CD,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,296.22,296.22,me,,false,,,,,
416DFD50-EDA1-452F-8542-830BE1385F5B,52AD7C33-ED15-4138-8B91-C73FC61B766E,,manual,,,2006.8,2006.8,me,6E5F13BE-4413-4218-A787-908380467A63,false,,,,,
5D145E49-8C9C-496B-B09E-FEE9FC3D3E74,B866ECCE-4DB3-4C05-8662-043E50C7576D,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2665.24,2665.24,family,,false,,,,,
A0A66F37-64B9-4FF9-954A-01A7F353A96F,C038A346-3FEE-41B7-9645-350B5CFEB146,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,220.28,220.28,me,,false,,,,,
BA1B780C-FFCD-4616-80AC-EAA33C6D28E2,DF56F13B-E83D-4A9F-8E06-76BA28650302,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1033.83,1033.83,me,,false,,,,,
AB291959-AC15-4522-8C42-AD837B9BDB3B,E31B4232-B8EC-48CF-B3F2-8BB2CFC36BDE,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1316.94,1316.94,me,,false,,,,,
258D265E-F0E0-49C0-9CF2-0BFA5EF4976E,E31B4232-B8EC-48CF-B3F2-8BB2CFC36BDE,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,532.37,532.37,me,,false,,,,,
74EAC099-6962-48C2-9E9C-4CE4C6DD842C,5B3E29F6-753D-4327-9E3F-67EB40A70DA0,CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,manual,good,category,600.74,600.74,me,,false,,,,,
4C37C964-DF78-44BB-A490-EDF6C19D8976,13FDFB95-62C5-48AC-9314-FD046914AE46,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,283.87,283.87,me,,false,,,,,
3E6D0FE6-E238-4ACD-9BC2-9EE3F0819D83,5D04D38A-01FC-48F7-9CE6-FC0906579F4A,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2414.03,2414.03,me,,false,,,,,
292C0108-CCA4-4EDE-A091-65CC043EA4E6,C4E4F6DE-7D5C-4BBD-92E4-B9EFAB88F728,08161478-B167-42F5-B976-B67139588AF7,manual,,,224.12,224.12,me,,false,,,,,
EE3E251B-1171-4308-A4A2-8E3570D69B18,62682CBB-46A0-46B6-9496-9942051F12D1,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,40,40,me,,false,,,,,
5ED37278-53DE-4A47-8C9D-47B3C9EEB77A,7E6A04D1-19B7-4942-9CEE-61EAF1987EE4,004AC972-A1DD-4565-B7CD-9ECF8887D850,manual,neutral,category,45000,45000,me,,false,,,,,
0F2983A0-EA42-4637-B231-B07E1BB1176E,1207E91A-9A16-4925-9DAF-4D7D4D410D90,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,125367.5,125367.5,me,,false,,,,,
43443163-D4BE-44BE-B19C-326F074E46FD,BFE9AE76-AF07-4713-A99C-842AB481FD22,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,754.96,754.96,me,,false,,,,,
BDC2BB86-A7A7-403E-998D-0F85BFCE841E,A1B19AC0-86DF-4DB3-83CC-440C775684D0,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,44.02,44.02,me,,false,,,,,
0E580504-E403-4E8E-ABEA-62104D9B8BCD,CDD4A33D-0AC8-419F-819B-96C10C2C17BF,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,205.03,205.03,me,,false,,,,,
5DC41EC2-3C30-4DA7-A20D-3351BF0FAAED,A34736AE-0152-426D-9AB8-1B1535D2406E,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1663.39,1663.39,me,,false,,,,,
1FAECEA2-98AF-4268-990A-ECA47DE7397A,B2BE4E1F-3574-4703-949E-A5EA48370638,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,73.34,73.34,me,,false,,,,,
6CCB1D28-D0D2-41A7-9AFB-ABE808091FFF,FB2E6AF4-29FA-49DA-B274-AB843F6F0DDC,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,259.11,259.11,me,,false,,,,,
504435E7-1E3E-4591-BD66-30156C6A0997,83D029E9-F500-4141-9909-A13886F38E67,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,258.36,258.36,me,,false,,,,,
FB0B7F29-A832-4BB1-9F63-8CECDC7FD655,B5909E01-B9AA-40F1-BE23-9CF7CFE4BC86,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1962.2,1962.2,me,,false,,,,,
E8EEB45A-A62E-47DF-8965-3E4DDB93EA41,71E39EA1-563C-4C9C-901F-33CCF07A9C11,DE0BA7AF-BA2A-455E-A217-D4938EE2CB93,manual,neutral,category,650,650,me,,false,,,,,
E33097A7-BA00-4D68-9A89-FFFD137D5ABA,F5FB5812-EE1A-456E-B04A-6A958F02DEFC,E71B6B08-F7F5-4FA6-97D7-3946DC3352A5,manual,neutral,category,750,750,me,,false,,,,,
3DE96252-36B8-4D11-9E80-D8907BDCA9C5,E29338A2-51A2-4474-B362-DBF500B122F4,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1534.38,1534.38,me,,false,,,,,
8CB208C2-7F2F-42CC-93DA-93B1BF3950FD,E29338A2-51A2-4474-B362-DBF500B122F4,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,577.7,577.7,me,,false,,,,,
83849D19-8EC9-4F60-96A2-86FA37C27E90,4F2CBCEE-7B1B-4268-A8E4-FFBC0292FE1E,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,256.3,256.3,me,,false,,,,,
6645B8DA-0C87-4717-A8EC-F46AF74FF7D9,3D3B92C5-DB13-40B2-8386-FAA3265FD919,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,278.78,278.78,me,,false,,,,,
62EEA4F6-AD2D-4F57-8480-4664E4B25595,B037139F-5A8B-4531-8CC6-418AB2120853,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2456.84,2456.84,me,,false,,,,,
4F7581DE-4923-459C-8F3D-36B46F572AA6,9F1B1ED3-A6E7-485B-A4FE-050BC04BD74C,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,188.98,188.98,me,,false,,,,,
59794E6A-B2B4-42DB-A74A-BE529748AA9D,1C1087B8-2016-401F-AF0F-EE637986CFD4,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1211.745,1211.745,me,,false,,,,,
72ABFC92-1FD5-42DB-9FFE-2A0345D72F5F,1C1087B8-2016-401F-AF0F-EE637986CFD4,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1211.745,1211.745,friends,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,true,015CDF76-2486-414F-8765-3CBC66BBE317,written_off,,,
940BE566-9342-4E80-9959-078E3F2B2DAC,59AACE1F-7BD8-46F9-98A0-DBDE8DC0DBE0,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,58.73,58.73,me,,false,,,,,
F1BD89E6-3636-4316-BEA0-683B1F3BC999,AD98E531-83A9-4D68-813F-B1615BF7C336,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,514.39,514.39,me,,false,,,,,
B11C73D3-C968-4727-962D-BF7AE2CC1D67,2E2B5122-1251-42AA-9985-F8328EB24971,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,144.61,144.61,me,,false,,,,,
3042F035-F628-4D4F-8FDC-25913BBB2EE2,D7C15096-0F1D-4D71-92B6-EC170D834693,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,67.95,67.95,me,,false,,,,,
73453372-62E4-4E87-917D-0B8A985FAB29,856CA253-C2E0-49FF-AF17-236880EE5C8B,87084BF2-1453-4A5D-A05E-220DCB84EEBF,manual,neutral,category,4921.98,4921.98,me,,false,,,,,
05285E65-8FF9-4D32-A64C-5F677A579F4E,FD5B1D04-D32C-4240-BED2-798089962CA9,1F17A17B-216F-49B8-B127-D14038CFF8D9,manual,neutral,category,47.53,4515.35,me,,false,,,73BEE299-6872-49F7-85FF-8220ABDB6BC8,,
0E42F1AF-F9C9-4D4D-A25B-728F8BB978E3,61BB3EFC-E270-4A48-9E08-322CC71073E3,D656EA2E-1CE7-4FD3-9C96-FCA9F1C001C5,manual,good,system,11799.79,11799.79,me,,false,,,,A1D3529F-880F-49EC-85DA-7E3B1343A149,
CF307EF6-FBB7-4DA4-B06A-D7FFB17473C0,90E7F881-C027-485E-A348-26EF4BC6CE6F,7BE48996-03FA-43BA-B638-FF283E7DF810,system,neutral,category,8000,8000,me,,false,,,,,
D1CECAA9-FA26-4DB0-9F67-54600DED7652,48C8D21C-8C87-4EF0-ADCF-1443D3821FBD,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,74.43,74.43,me,,false,,,,,
C3F2A1EC-5078-416E-AFE4-AB6ACA2F8042,C9767EC4-F01C-4B80-B959-5DA5D8BF6FEC,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,26.44,2511.8,me,,false,,,73BEE299-6872-49F7-85FF-8220ABDB6BC8,,
5AC763FE-35CC-4060-9CA3-322D09E9DDA3,C9767EC4-F01C-4B80-B959-5DA5D8BF6FEC,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,26.44,2511.8,friends,,true,015CDF76-2486-414F-8765-3CBC66BBE317,returned,73BEE299-6872-49F7-85FF-8220ABDB6BC8,,
3C962C6C-3059-4B36-B4E6-3CDBBCF99833,2E4BF582-8DEB-4D3D-911E-3775A4C4DF46,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,291.01,291.01,me,,false,,,,,
